id,price
20130,378343.7900367568
20131,935629.1107973673
20132,369593.8954014717
20133,281777.5481905084
20134,397650.56401636556
20135,354332.70725228963
20136,243142.78812947002
20137,445472.94862018165
20138,483186.5746680808
20139,707549.0537998726
20140,583049.4523211555
20141,215622.93815938843
20142,491971.7942634553
20143,360120.7560132278
20144,544505.6923440725
20145,682618.4410889146
20146,408801.11922699417
20147,292228.9423578208
20148,696699.5208193939
20149,1577800.2827024795
20150,548955.2593406726
20151,549116.7047697282
20152,233641.90300289536
20153,466515.14219833317
20154,459581.6887894516
20155,670480.1246385889
20156,409310.3671687746
20157,459615.4905350243
20158,413927.30783465446
20159,424078.4812749817
20160,554956.9960989452
20161,373555.1257828183
20162,909584.5506980319
20163,263040.2720227318
20164,227694.4682022057
20165,239369.78455314884
20166,472428.59658692474
20167,362209.2029379362
20168,353555.35511562304
20169,1417706.3453922744
20170,383624.58880295494
20171,588504.44436851
20172,912712.3551193404
20173,292352.8463449658
20174,487461.5917690675
20175,679471.0454637799
20176,239561.80164097174
20177,426172.6529200701
20178,242675.07249763055
20179,468524.0072816229
20180,288381.3023849752
20181,308508.1561542535
20182,539665.6516976106
20183,1248317.9658359785
20184,743504.5502451251
20185,967666.9244587768
20186,687044.362828054
20187,544227.127138067
20188,450257.1953441918
20189,928273.1799572182
20190,350050.92289880535
20191,618475.8958477859
20192,438581.7738445433
20193,214297.0246059575
20194,377271.43542355095
20195,715050.1383688785
20196,748796.771287778
20197,281850.584627129
20198,326367.04769186804
20199,411759.747199897
20200,548321.1621012678
20201,296757.86097074166
20202,1476855.8951498866
20203,238141.69193203683
20204,637945.6578934588
20205,1173239.2483463108
20206,269323.5736841832
20207,1358780.7246717028
20208,478380.273995933
20209,749635.5664803728
20210,322025.0174227437
20211,292327.3392020069
20212,506050.1281260941
20213,684728.6703640711
20214,271455.7907052199
20215,609834.0264190357
20216,274188.15376240754
20217,252936.09415463218
20218,651135.3793940335
20219,2631649.613725586
20220,590898.6515553861
20221,272280.9827679177
20222,299289.3828832708
20223,504811.4960847869
20224,318826.5351508195
20225,458259.90740294626
20226,279676.93596112926
20227,226848.21324452915
20228,628700.3678715554
20229,449555.21775951993
20230,271053.2893475758
20231,174479.7268651067
20232,594320.6568215755
20233,224545.25794544053
20234,549701.2636938329
20235,431340.0205576375
20236,447590.7752367527
20237,465746.769024331
20238,226403.45673115313
20239,387308.0904626356
20240,598654.0572200362
20241,415462.8601506832
20242,471045.20035230735
20243,806993.5943849406
20244,168308.0002991657
20245,973101.0652037796
20246,704922.275663177
20247,772659.8392443766
20248,373742.4871863603
20249,174908.2486330221
20250,396998.1989726233
20251,528802.7745942582
20252,533613.5413564019
20253,782906.6290301662
20254,398387.4766653744
20255,156909.70370795912
20256,346997.0443320916
20257,796185.9245221914
20258,638689.093001665
20259,407990.681666967
20260,584826.4139491193
20261,292049.31881989364
20262,254804.08715219214
20263,173090.04851444485
20264,775865.6564676401
20265,261279.66320609255
20266,662968.1052104183
20267,277315.444647762
20268,393143.5759197114
20269,490354.0798776714
20270,658817.0559917905
20271,491027.5391550689
20272,517273.546847029
20273,685937.0546884064
20274,461541.6499668941
20275,305102.61018545413
20276,695493.9300302197
20277,1698799.1627544505
20278,683650.5548657761
20279,674445.6765490393
20280,531947.1524577326
20281,612501.2353799165
20282,327931.16673426545
20283,399994.86669329496
20284,334403.551016553
20285,252476.67656199748
20286,245742.94090090945
20287,247575.85877278805
20288,717665.552638743
20289,385611.4586235801
20290,642085.8713750767
20291,523785.5454156844
20292,1009889.0158228973
20293,520650.9631468165
20294,616535.7641455411
20295,198797.7564861499
20296,587861.7718688763
20297,730107.359128682
20298,384668.0830622961
20299,504370.76020630397
20300,395702.5204184428
20301,425650.3671956571
20302,669811.350588491
20303,1916924.5327715403
20304,533537.1152018239
20305,611072.8415851506
20306,481141.6161599918
20307,307224.5605829421
20308,137615.63157026074
20309,787702.4140829934
20310,707903.2270455392
20311,775236.7032230683
20312,469124.00999466394
20313,1072461.6185501053
20314,177341.38357023062
20315,386500.38047831797
20316,241060.06215154746
20317,284838.4803036147
20318,1133842.7760612967
20319,275344.1042316697
20320,630269.449458885
20321,374517.70086960075
20322,922109.2408026364
20323,228443.36518520274
20324,880726.0719494334
20325,709451.3356497434
20326,694438.5389053696
20327,325493.77695236716
20328,505893.16829070717
20329,476441.2441849924
20330,467193.6830469027
20331,227365.38429253313
20332,1591919.507425408
20333,1230478.9124294359
20334,764025.5602801982
20335,497666.95057529974
20336,771744.6615126537
20337,820224.6722804363
20338,391409.14514920535
20339,244172.00158610594
20340,578809.0681292114
20341,213320.20790475307
20342,393907.2337945504
20343,979542.6633534497
20344,490791.579917941
20345,905102.459570934
20346,464278.2294406791
20347,446846.8221657592
20348,409954.15074630734
20349,352437.59836921573
20350,853635.0520575957
20351,708894.1951706908
20352,650235.2058301128
20353,717856.4076993179
20354,518270.7268087973
20355,570125.2132685487
20356,733455.1820602643
20357,1300223.996262083
20358,712067.155614772
20359,886385.1939411167
20360,983074.1703344139
20361,784095.1064231385
20362,199085.50268730137
20363,537166.2570704785
20364,561308.4372166473
20365,255066.23792121472
20366,290283.4491985593
20367,547371.4355088025
20368,809929.7032802318
20369,256648.29540638428
20370,339922.56223418785
20371,433972.04538939614
20372,226402.15295182838
20373,679478.6991346009
20374,576166.8856258393
20375,283587.4404724118
20376,187313.18365732746
20377,233329.7454305582
20378,447690.29595908424
20379,574262.4499677052
20380,488083.9225068008
20381,705106.6726558844
20382,428356.1110811126
20383,769215.0080693881
20384,283004.13916846446
20385,393015.94453014433
20386,279863.2900169795
20387,358318.0541205172
20388,582409.8932140564
20389,317690.13128895
20390,396278.6738322725
20391,532883.8153979735
20392,264526.9284138975
20393,685419.8710371203
20394,179795.35894205503
20395,241751.5628375912
20396,619162.1233767683
20397,624211.6541632867
20398,695720.9996969404
20399,653162.3386407071
20400,1605551.7945420989
20401,1073038.831543448
20402,205066.71219038084
20403,702343.5232113535
20404,386965.0628572877
20405,1319719.0689367007
20406,377987.5002200552
20407,183528.08352102365
20408,550018.7684458883
20409,497951.4207887174
20410,760196.2004462441
20411,590180.506602836
20412,616873.676721026
20413,274135.175294213
20414,423094.8540842215
20415,308782.566582378
20416,786117.2711271761
20417,199728.0014209847
20418,1411742.6694589579
20419,498245.39633216034
20420,422150.97048226197
20421,279170.0017879475
20422,321073.7723732807
20423,305151.1288673965
20424,596424.5644953238
20425,383908.2433316872
20426,2252649.2045699945
20427,553965.5250039183
20428,939143.0117005009
20429,1316613.491792914
20430,253716.31043628033
20431,742791.8764107635
20432,593507.0779145774
20433,345054.3289468783
20434,407001.4654174715
20435,274118.003083408
20436,676668.9800512895
20437,500482.02231107705
20438,405709.4001065996
20439,604973.7295869491
20440,426743.74876985303
20441,303035.6115271765
20442,810999.3290313772
20443,619936.2402869861
20444,504803.5412974702
20445,209560.46305946095
20446,270046.2460047685
20447,1558306.724134303
20448,1161868.4912104865
20449,262288.5943433551
20450,800333.0332707657
20451,237741.15083181538
20452,219287.03547194507
20453,779440.9058550727
20454,178349.07616832783
20455,595316.8074922395
20456,246383.68038409337
20457,198444.917323202
20458,265288.227818269
20459,247007.11050344695
20460,272554.3854739578
20461,486635.8541840922
20462,538656.1461924689
20463,435254.07629785256
20464,730754.5574908152
20465,382108.3149175712
20466,460711.6788966239
20467,418903.7233159548
20468,308696.6474702682
20469,439520.9640832096
20470,810101.3721276962
20471,361273.3500100834
20472,322575.4511956069
20473,684636.3417868896
20474,346336.1335980415
20475,263395.51973816234
20476,437624.2041849443
20477,209753.36614743312
20478,385416.0012803792
20479,222276.50998896756
20480,690030.6567866829
20481,981666.8331026995
20482,380355.39195738704
20483,211390.06668052243
20484,218562.49693474045
20485,395540.3465570777
20486,719678.1820692492
20487,303494.2532189167
20488,453560.4211957784
20489,274411.65370289155
20490,337871.1378414242
20491,2074937.6483943185
20492,437240.91454329964
20493,370335.9984301746
20494,512822.6062124475
20495,218195.35164490418
20496,502775.4890254751
20497,507856.17143471463
20498,354410.9624904416
20499,678113.3610887321
20500,446021.4018637068
20501,191012.23174040974
20502,369863.7638803738
20503,375686.74856423616
20504,514645.72052679356
20505,330265.2405081267
20506,259995.72553757476
20507,593718.6476191458
20508,403109.94880181516
20509,357663.62874438055
20510,2322396.878755844
20511,295616.02057412453
20512,567799.4851746819
20513,494098.93093225453
20514,285962.498345791
20515,768625.0310992829
20516,259337.00827424196
20517,2595901.8462863658
20518,371697.5200472753
20519,305337.9002119388
20520,340552.3739283439
20521,293842.3300549359
20522,436205.5086599031
20523,266282.739527092
20524,391180.32109130936
20525,287728.1922752198
20526,270855.90978886676
20527,331057.3103520471
20528,397578.2921460185
20529,264909.1809011516
20530,1209290.960691942
20531,243513.18195272586
20532,798621.0834421886
20533,378689.30166726315
20534,1397173.9261664602
20535,697603.2348668047
20536,493974.19155738334
20537,244865.12234491727
20538,966131.4052443249
20539,371849.1328174467
20540,578288.9062950461
20541,724874.6746508488
20542,820398.4605369981
20543,340887.41694765526
20544,1107537.3233234715
20545,244567.3349333071
20546,543966.5991611488
20547,804756.0239507684
20548,426081.286262102
20549,543940.7439650377
20550,1588017.2339411485
20551,232518.2957244303
20552,797779.2644347565
20553,330331.87454356014
20554,341039.13419728074
20555,893129.6651838438
20556,2410922.290497707
20557,246467.74844779164
20558,309854.5083377249
20559,816753.9242117928
20560,286984.132213999
20561,331571.8420565608
20562,189347.0664813795
20563,752129.9218675226
20564,231529.6515155302
20565,612603.0122726539
20566,544613.5369258915
20567,185570.1952930689
20568,409241.5349478399
20569,293373.67042689666
20570,632087.1351268815
20571,476422.9444724257
20572,565057.0019893822
20573,323546.36953515175
20574,170911.57135122432
20575,257313.2337097126
20576,508223.5689410108
20577,568111.7484360985
20578,165618.9336048169
20579,724051.5551205407
20580,264707.4241911482
20581,506945.2074479722
20582,918442.1785013396
20583,322714.4915352023
20584,1239839.680124377
20585,730424.8741594676
20586,558495.1506127686
20587,327430.6460855443
20588,662925.9848408877
20589,189715.1432795314
20590,481328.02871488297
20591,650124.0894652742
20592,658060.2666513515
20593,409085.83079061843
20594,589767.9171806577
20595,441256.4526049874
20596,258987.5388701687
20597,946207.2659964992
20598,469284.6755599551
20599,695541.8267312257
20600,208397.58322015175
20601,648301.0488580883
20602,703884.4087425795
20603,335973.1240815919
20604,342140.30385397543
20605,387643.8345054724
20606,694265.8697354204
20607,494815.3151909079
20608,310618.3132091756
20609,414604.0753591636
20610,467680.6323154161
20611,454337.90639386774
20612,705320.2729636715
20613,252715.47761916023
20614,1428032.7023635705
20615,660883.5856929522
20616,189304.63786714425
20617,725221.2145859227
20618,539711.9222079873
20619,363250.0916958104
20620,508094.53046622575
20621,226902.26610392006
20622,423637.8756392113
20623,371483.2654846212
20624,352767.832095481
20625,500687.7582341701
20626,340026.8532530976
20627,381385.26701462234
20628,267422.6115235718
20629,378473.10659250466
20630,243670.26566972453
20631,709148.447003444
20632,503816.1940921099
20633,459623.44997507916
20634,726527.8221785506
20635,268994.016086872
20636,317882.42287641676
20637,781556.4299218641
20638,368747.9069596132
20639,435350.39048064325
20640,204032.7518811859
20641,295369.25654059486
20642,450925.76880432863
20643,369636.78747690027
20644,298523.55765352235
20645,640239.5485985451
20646,459215.67119115504
20647,246915.69259856732
20648,1244757.601965465
20649,223568.08490708185
20650,595726.4125679524
20651,724738.2527434097
20652,545422.1896622868
20653,763300.6536614406
20654,614191.6220511012
20655,494572.4202168269
20656,531874.3003942313
20657,1880886.609613513
20658,1193741.06346568
20659,443750.1891053187
20660,257897.6678446118
20661,481680.69511595514
20662,717500.6646944486
20663,458168.5216450995
20664,569688.7205834858
20665,608365.9092146219
20666,284327.36420325586
20667,629480.3816562275
20668,532401.0120115736
20669,349603.2786350551
20670,300151.0815819707
20671,603658.1317315085
20672,586792.7521355326
20673,452947.7254668359
20674,538183.9185546493
20675,464837.7744673371
20676,1794274.6932415687
20677,410076.873188004
20678,381712.0419342537
20679,641212.6870128763
20680,435338.521711132
20681,946259.0961712303
20682,664387.0629692962
20683,348788.0107992604
20684,353664.4583096201
20685,241258.25651453092
20686,312746.52149173536
20687,838325.0572615027
20688,344632.46213944757
20689,286068.8064689555
20690,367993.5393408815
20691,896481.8925251195
20692,449708.66970798775
20693,333524.42103685695
20694,624562.1128181623
20695,513681.11157506134
20696,673651.1720947969
20697,327212.00304136856
20698,583210.8104054468
20699,797538.4483467939
20700,647284.5430996794
20701,397374.4688273271
20702,737924.244461436
20703,227562.71643408886
20704,615227.1921418564
20705,440748.35157028155
20706,814423.9300359068
20707,261575.3809633604
20708,318298.0441027417
20709,339808.40755788935
20710,440516.0290965054
20711,410861.5796116039
20712,1255804.7035122276
20713,758135.8357110684
20714,435832.41249752644
20715,594670.5573067721
20716,467908.8736352209
20717,611988.2034575585
20718,637238.9286778804
20719,1483230.877691722
20720,492716.7456663209
20721,909241.7221356672
20722,466296.2943275851
20723,1478289.899358726
20724,202313.51696447452
20725,410992.66127957555
20726,199497.03281042495
20727,419930.2694721443
20728,353301.04921111965
20729,307097.12125249475
20730,2609445.494903593
20731,433227.30654956866
20732,648903.8806197131
20733,803515.429939355
20734,601400.5188192222
20735,362141.05820896843
20736,713716.9791019406
20737,403613.9518330033
20738,348419.82744029653
20739,558249.9530812649
20740,259535.78188467646
20741,615548.4582386202
20742,780671.9237637545
20743,408516.1160384755
20744,325281.01986907114
20745,719135.965969835
20746,809693.95655002
20747,297594.2109041099
20748,177148.07828999954
20749,528854.0858800275
20750,544600.4016297238
20751,558544.5946495333
20752,204087.5350160881
20753,135633.61318016227
20754,904674.7496478606
20755,570716.1401699737
20756,898332.222628313
20757,613498.9173299101
20758,548672.513226923
20759,429214.4832043596
20760,530262.6342320723
20761,522620.1168789429
20762,380585.2244690906
20763,243418.26699764872
20764,414996.7595043703
20765,458210.0442899594
20766,737455.5152395454
20767,751150.4695325426
20768,303420.4655192456
20769,389937.6765718046
20770,279903.24754496315
20771,1010737.7794752392
20772,322355.4260546982
20773,757924.2698593229
20774,499909.09865384176
20775,417234.47950706363
20776,459962.1933343848
20777,233106.98090230254
20778,377201.9664117459
20779,835724.8214508067
20780,186269.97135919504
20781,193628.00432443223
20782,378714.3644190914
20783,752096.6371104931
20784,1005403.823757829
20785,302432.36587694904
20786,918748.0619165374
20787,506602.98467548494
20788,860414.5034975059
20789,485357.06746277015
20790,493558.47633163136
20791,842545.5738568637
20792,667934.5041531359
20793,332157.84332805144
20794,187616.59613932107
20795,1121562.241977082
20796,264016.8133746443
20797,260815.11112197998
20798,617165.8007039304
20799,308571.9342067104
20800,673864.0515472092
20801,304215.5721354843
20802,369109.61430430564
20803,496847.69544020144
20804,515366.8255819045
20805,630851.9445881308
20806,511972.19353261066
20807,169974.21733084638
20808,255686.99732194757
20809,387742.31154929363
20810,736797.9087756652
20811,803309.6398440443
20812,266269.315892849
20813,387724.30100617243
20814,312782.2736083631
20815,579766.8002816988
20816,649412.4095335873
20817,1408862.6671772392
20818,594246.3356985655
20819,371495.27595006523
20820,216117.73254447547
20821,303880.02342101885
20822,446541.8069140846
20823,296063.2264756736
20824,165258.53121538728
20825,402288.2207933406
20826,226971.94052919152
20827,649943.899833608
20828,311337.0146697334
20829,272509.4411528007
20830,738058.9484496282
20831,722818.361262469
20832,907053.9816773782
20833,1301690.7545273844
20834,497599.27960816823
20835,661504.9012732755
20836,787350.3061405567
20837,442621.0871431246
20838,390489.93867634755
20839,206319.84018322403
20840,506034.78871437995
20841,235515.2435534178
20842,288629.6782120241
20843,603731.8164677209
20844,542312.0469819084
20845,551314.299953847
20846,241211.4431163128
20847,530694.8273386806
20848,487602.9589903214
20849,595255.1048729818
20850,532322.6657146938
20851,204955.20425641318
20852,232876.90041027512
20853,225376.7910697009
20854,580031.5377439692
20855,525400.6617925903
20856,482261.2899181869
20857,203436.56683316868
20858,362101.42430846754
20859,614296.0072053735
20860,438041.39016830944
20861,793524.0559347329
20862,298417.6937131203
20863,597583.1509486513
20864,320910.69859094324
20865,520439.94771945203
20866,395241.8777684659
20867,251201.12216601297
20868,292556.61433852545
20869,389602.59247725806
20870,317674.65462848794
20871,298255.3312206396
20872,578212.2290023103
20873,902623.9315421189
20874,343765.2347544215
20875,469804.27701619104
20876,244565.2060733339
20877,422551.0788393169
20878,276844.35163996037
20879,658764.7979896509
20880,347451.8525136858
20881,294302.0764673148
20882,416479.93827721843
20883,225921.0056108949
20884,1994328.7764035992
20885,453324.11558820645
20886,1448753.0990400838
20887,573325.8914436349
20888,546110.0041074549
20889,292876.02834342467
20890,496101.22175104095
20891,517094.01908666623
20892,362244.4823492996
20893,481698.0119027874
20894,705783.0871890793
20895,511711.2019811587
20896,255122.23321587106
20897,328853.75991420285
20898,738989.7146065087
20899,298714.8491869453
20900,309286.29774095205
20901,1127898.1603657373
20902,553010.4863589038
20903,738497.4293683439
20904,490592.08955484745
20905,560146.5671482862
20906,459623.90221155726
20907,474257.8022557853
20908,236247.09405146333
20909,616759.5651249542
20910,718138.3690441775
20911,788668.9826046852
20912,333548.1010361162
20913,504023.9553790516
20914,343637.3965559604
20915,497257.4016735872
20916,321514.94947296596
20917,300612.7914546484
20918,361759.6904856234
20919,440014.3571541461
20920,342044.780020786
20921,780209.0227656481
20922,395287.21927970485
20923,533229.4387260337
20924,569054.557251821
20925,1087150.353329492
20926,1004409.6769373022
20927,328076.2539205218
20928,347766.73153230845
20929,322849.5830422478
20930,305881.47400505835
20931,625753.3253487714
20932,610180.7312962968
20933,778861.2375654527
20934,481956.4046975042
20935,482652.91335661715
20936,390257.16509009164
20937,1221622.8970807653
20938,804520.4420291958
20939,337876.5021706964
20940,313440.09467246727
20941,437720.4463964462
20942,429416.83015814424
20943,368656.6911746888
20944,587554.3719179613
20945,606799.9302901867
20946,310831.0956314993
20947,1031187.4660223448
20948,657169.7361624418
20949,301422.72132180457
20950,573275.778240311
20951,502457.6145360742
20952,456030.92155029
20953,1179687.6680939705
20954,358515.3146482882
20955,614875.7997927788
20956,585427.9951311769
20957,718781.7182260287
20958,542544.5570652084
20959,719292.2522621275
20960,372314.7560450172
20961,523436.5200193452
20962,589329.7327996619
20963,479758.91005757067
20964,993317.2446941759
20965,268229.0796727003
20966,454658.3674428591
20967,396753.3958743974
20968,435566.3164385341
20969,387170.15156836994
20970,2488423.423653721
20971,305755.70653727074
20972,504797.47488028905
20973,432631.58685150195
20974,947808.1738565622
20975,1053810.8673656122
20976,385138.4162866182
20977,298186.3492472356
20978,1724184.293796692
20979,554833.0501149461
20980,338141.66417793103
20981,393291.1900809682
20982,540628.4656294908
20983,692802.27717292
20984,409640.9749229592
20985,1056166.6611097073
20986,408948.3269993786
20987,918197.5736743285
20988,649818.0915030871
20989,384092.7672820678
20990,397329.8008331446
20991,332765.36695737334
20992,501995.8712802445
20993,560563.033116958
20994,592402.7160461117
20995,1113901.0715304138
20996,804180.0607026618
20997,792612.7970249045
20998,406256.09376713063
20999,466589.7590801959
21000,298424.9254405039
21001,329698.29140764306
21002,345084.87221320265
21003,287142.2887998464
21004,454766.9987287952
21005,834433.4195937039
21006,793541.2974475612
21007,813004.7594897365
21008,787541.9366863538
21009,419424.3058072329
21010,1363135.359776422
21011,351358.4617402242
21012,1092716.6553553285
21013,638521.8970324503
21014,317090.20835933345
21015,374631.568427525
21016,271584.58890796674
21017,458831.59407858993
21018,583631.3247685028
21019,2039438.56837084
21020,399188.1400298897
21021,770479.5552659195
21022,475321.2356097263
21023,916951.6254998806
21024,433952.48510307044
21025,244418.3514972181
21026,1242492.4050849935
21027,355133.0767667362
21028,495674.4392428632
21029,401698.42137904646
21030,679871.1390181341
21031,429802.7406786297
21032,467351.8833569496
21033,799791.9928030572
21034,355286.88689444185
21035,513288.0657920736
21036,576163.6637190105
21037,719630.6442354552
21038,759757.4078345154
21039,501264.74221346003
21040,1909650.559522964
21041,543682.5053742005
21042,464424.512245998
21043,1164960.0247580204
21044,393474.1691884593
21045,405718.9622407443
21046,1899669.664186394
21047,287679.4378809856
21048,557750.7932331088
21049,445192.4874545584
21050,790830.5404869394
21051,606278.0219720057
21052,307180.46126980754
21053,940882.8900526817
21054,541917.9855645025
21055,420581.06991616276
21056,409992.8421812087
21057,407235.293226323
21058,806140.2328322089
21059,861644.2240330636
21060,344616.8732520094
21061,483503.7800125769
21062,577111.5792955848
21063,525344.3439888046
21064,964030.69091108
21065,334756.61486959294
21066,721502.1474759125
21067,459464.39502610656
21068,1392787.3829101087
21069,577276.4749061004
21070,454029.0358993651
21071,894306.100976102
21072,1807128.6858306322
21073,279943.3939952332
21074,531190.0849365243
21075,468116.04948718083
21076,592985.6432087739
21077,937003.133881783
21078,761714.6978086741
21079,723936.231111089
21080,370593.91287715203
21081,330730.6291506293
21082,1031678.3103856185
21083,412129.50036871334
21084,504805.2555643133
21085,370461.70420986536
21086,908351.3523700605
21087,538956.1560405466
21088,520435.2229154562
21089,689748.9256854081
21090,391506.0052396166
21091,649086.2112984876
21092,1944670.454729028
21093,891828.9452905635
21094,537208.0742103865
21095,292585.3072194879
21096,319879.31181296083
21097,492242.06577049434
21098,570232.9965902177
21099,362285.8398384719
21100,1121104.913532011
21101,246740.70477561775
21102,339063.99452320335
21103,801018.9362132412
21104,814531.7451891244
21105,408436.6324646276
21106,325144.3468413188
21107,330190.588621313
21108,346864.41418355814
21109,441060.32480148866
21110,705477.6397041086
21111,481089.1137686675
21112,263722.8129082751
21113,1255078.638175469
21114,646922.2335147018
21115,309575.3702884454
21116,433050.10510250594
21117,348806.6164457761
21118,397558.5395439897
21119,461245.0645676103
21120,493017.03715757374
21121,366705.81971140107
21122,794413.6578163708
21123,1072817.7198717077
21124,1075057.3837531554
21125,410528.1619933234
21126,296848.7059513637
21127,660701.4345408501
21128,316758.1124589165
21129,711814.7886173982
21130,744181.5965302559
21131,1023800.0749396306
21132,644399.6116154331
21133,516336.9337083033
21134,620982.5443966661
21135,923252.8181015601
21136,467481.19765494415
21137,358302.9141387817
21138,413663.6529578517
21139,311456.1623578043
21140,666778.9622336978
21141,495914.52809189225
21142,492215.9479785956
21143,479684.2841463845
21144,465220.9840014528
21145,359323.5549597913
21146,635107.1534938588
21147,550723.4360909661
21148,570620.9814517022
21149,703071.3082616573
21150,1011454.7125963746
21151,977350.8310363044
21152,350344.46279150853
21153,572370.4801938387
21154,317823.5784296709
21155,373866.9945543644
21156,370330.76643519267
21157,702566.1611710872
21158,341876.2640595987
21159,362669.55641181814
21160,403402.37088881776
21161,780432.2880285075
21162,890214.4627346529
21163,651431.9362445169
21164,496960.9596774951
21165,378970.88563798217
21166,457703.67767550447
21167,372936.2530996788
21168,378147.4968506114
21169,435111.42055051134
21170,845521.5650831575
21171,841943.3439925702
21172,377177.147548908
21173,600670.3925893735
21174,827113.8975717123
21175,531804.8841699165
21176,337173.76406297093
21177,415420.4668693292
21178,399112.6796680126
21179,651791.8432929943
21180,1540003.1093968865
21181,461980.65114114387
21182,512788.8617131837
21183,596750.2037426243
21184,403782.2369575741
21185,564335.8864788072
21186,1709715.5807962827
21187,541008.450847641
21188,857934.6868710634
21189,911682.7413689905
21190,2007321.712423066
21191,424954.217399512
21192,320490.9669570931
21193,375288.07143836824
21194,432622.48321474856
21195,584990.3449206715
21196,487797.252812279
21197,353760.2733627443
21198,375177.1131299099
21199,491855.5589254976
21200,301528.83545813506
21201,482934.7433496924
21202,1336962.8680723028
21203,260486.45403955967
21204,307090.93834715727
21205,808492.0400226888
21206,269377.93842286826
21207,1029125.4558556945
21208,420375.04149988526
21209,830774.5945953921
21210,398243.0068966991
21211,465654.1074096168
21212,578685.2098905591
21213,692920.3265514959
21214,360592.94452613255
21215,313782.86132656265
21216,298476.6048372517
21217,285634.17038353754
21218,561046.4722197396
21219,999091.7537390842
21220,1518789.3139147644
21221,916816.7048918678
21222,362835.5901550219
21223,649283.3923022624
21224,551231.5340893771
21225,353905.7575798668
21226,676473.50183423
21227,731165.0023736204
21228,454529.46402083983
21229,517885.07481570996
21230,792272.1476845262
21231,338841.6201583773
21232,388655.0554899357
21233,392162.4706782021
21234,414844.7825847941
21235,310517.76460630033
21236,378164.90527231037
21237,1029945.4054594585
21238,905827.5327671274
21239,296634.6118664538
21240,948854.8583759111
21241,253494.74500595368
21242,541733.6317062263
21243,463799.68147534324
21244,1597324.7428501747
21245,556595.0634360508
21246,429914.1488756575
21247,281243.8162681562
21248,573271.7161233872
21249,449396.80111990566
21250,274350.27459252276
21251,543190.3987392192
21252,930055.2646419046
21253,376903.6841979306
21254,422074.49966309505
21255,1296048.7373366973
21256,712284.82544728
21257,460368.63129974325
21258,527573.7537470976
21259,524134.6503754045
21260,418533.71635815845
21261,527004.2580838058
21262,1206970.0114970847
21263,294179.62266593473
21264,718184.4525681252
21265,379199.61509304505
21266,261563.97062030126
21267,976369.808018377
21268,310548.4675706779
21269,737123.2958843124
21270,510720.2993618814
21271,327170.70235448563
21272,769129.9363635511
21273,437735.71800259687
21274,537825.7515257925
21275,790293.8700653149
21276,286441.5545954031
21277,423925.1406732854
21278,535024.9927806471
21279,1086573.0400524214
21280,370222.7186841582
21281,893832.1538245244
21282,502511.2864360238
21283,1151605.270220738
21284,374991.05310158036
21285,539466.0071908394
21286,409309.54427924973
21287,568067.8922804844
21288,399608.8075033562
21289,768141.9291422244
21290,946466.0543073213
21291,373194.5071958155
21292,479917.9858660378
21293,306221.98722638836
21294,311393.5998213203
21295,733271.6883457481
21296,385102.0174089904
21297,358106.98185727734
21298,731206.4050528622
21299,1031450.9539660189
21300,502579.5540755564
21301,876754.2130902463
21302,881067.7789100506
21303,303670.2310913763
21304,551810.0727544104
21305,632477.5688967747
21306,408134.0785631602
21307,362225.84348943265
21308,357703.3870392739
21309,404281.5803894514
21310,897189.0764460779
21311,799827.7078483377
21312,285112.63119925186
21313,534862.6892837547
21314,541094.7935034444
21315,340671.3991398737
21316,1436623.2097032452
21317,479236.47079671215
21318,399198.6338724219
21319,282328.65468246
21320,1020625.5225550036
21321,738578.5003588854
21322,470139.18369049265
21323,846252.0151782124
21324,370539.79300535854
21325,134554.618042464
21326,517023.71267971577
21327,302412.5903782135
21328,357487.8433992703
21329,1606894.6072848004
21330,603877.4686836298
21331,252087.89787908646
21332,292591.8683276582
21333,477737.9355166019
21334,712566.4958735483
21335,472635.7383226523
21336,642989.1772664246
21337,953713.7854528197
21338,859006.173108322
21339,329686.0948842337
21340,476147.1452458889
21341,575844.6068619486
21342,287308.1307343642
21343,328284.8747839089
21344,470754.66104924795
21345,445665.326328206
21346,673555.9953187162
21347,685296.1577153138
21348,464674.6471676101
21349,948026.6530117916
21350,498784.2154928812
21351,1050789.7447823372
21352,752859.8917916968
21353,270318.49816102104
21354,349569.37205215235
21355,587851.4044885807
21356,2137305.609415897
21357,444503.9142587036
21358,283989.93788703764
21359,292376.4783373979
21360,579413.5375739416
21361,659226.1727139351
21362,634512.7711914973
21363,226774.76468006882
21364,411179.5700110851
21365,513911.6652100159
21366,854799.7585829503
21367,713206.8395784132
21368,441829.9153690564
21369,212269.94303590537
21370,372916.00038044824
21371,533813.8127755281
21372,438534.70944370585
21373,1526900.300195655
21374,331002.79564603214
21375,465782.9059595674
21376,455069.54749502614
21377,511595.48552795814
21378,337107.4506104027
21379,292698.1361461194
21380,603414.4748870565
21381,323146.8734387397
21382,295902.5275818152
21383,249197.36373948446
21384,1489492.9510636348
21385,840767.6047321073
21386,547192.1937504467
21387,1919654.9729701255
21388,818600.1235376633
21389,1140956.8536668427
21390,339368.1468059927
21391,677076.0418142097
21392,985856.7415654787
21393,703311.0961856028
21394,1448574.1631638168
21395,610109.3401271021
21396,272045.6241515229
21397,755753.354215556
21398,930172.5355067167
21399,787259.0622130188
21400,377501.07701643195
21401,436293.44727909577
21402,478240.48382972245
